# k N_k Error
3.421679999999999860e-02 9.961990177086805787e-01 8.191822148687286629e-05
2.881830000000000225e-01 9.960416520419027586e-01 6.169424063497366720e-05
6.991089999999999804e-01 9.950398640595441435e-01 7.060155918395381750e-05
1.110039999999999916e+00 9.922734051955701684e-01 7.421948553118726537e-05
1.364000000000000101e+00 9.889061159841769921e-01 7.197394268913573346e-05
1.407510000000000039e+00 9.882205081923294276e-01 7.618291278704184368e-05
1.476439999999999975e+00 9.865819071634690518e-01 7.649818426377489103e-05
1.587990000000000013e+00 9.835688449302885106e-01 8.214117023460961039e-05
1.699529999999999985e+00 9.789435901914241844e-01 8.187396332944993566e-05
1.768469999999999986e+00 9.728570619628446048e-01 7.342590305914796446e-05
1.780270000000000019e+00 9.706828345150594339e-01 8.146780973317959383e-05
1.798990000000000089e+00 9.653502750179064895e-01 7.138390468228256939e-05
1.829260000000000108e+00 9.456118025209698796e-01 7.129168391933355254e-05
1.859539999999999971e+00 8.892005100718065602e-01 1.140156520952306492e-04
1.878249999999999975e+00 8.134372343399036698e-01 1.491687667220621748e-04
1.881709999999999994e+00 7.943711167170491860e-01 1.679875152139186502e-04
1.888689999999999980e+00 7.509496018788557326e-01 1.880247111852744227e-04
1.899969999999999937e+00 6.658971505855665329e-01 2.286919066519124515e-04
1.911249999999999893e+00 5.659228140292974496e-01 2.365826115425517795e-04
1.918220000000000036e+00 4.998433364834661274e-01 2.432597813419288299e-04
1.920099999999999918e+00 4.819243488318105118e-01 2.506762304984103129e-04
1.927070000000000061e+00 4.159520915502529781e-01 2.347213803256779246e-04
1.938350000000000017e+00 3.156319521575146059e-01 2.016127202970722523e-04
1.949629999999999974e+00 2.303101891480763552e-01 1.543680442499381015e-04
1.956599999999999895e+00 1.868850118748360267e-01 1.269255589364822574e-04
1.960960000000000036e+00 1.633907517569940515e-01 1.086963743212628872e-04
1.986350000000000060e+00 7.436673815873509619e-02 4.695153388705170623e-05
2.027429999999999843e+00 2.768942572596916341e-02 1.309320172420405210e-05
2.068509999999999849e+00 1.691826958929749242e-02 7.420498980295030516e-06
2.093900000000000095e+00 1.429136955513219884e-02 6.457836697075245171e-06
2.113189999999999902e+00 1.294414066417516780e-02 5.385241136521563771e-06
2.231040000000000134e+00 8.078649623387904044e-03 4.147792379862236243e-06
2.421710000000000029e+00 4.218529711851696021e-03 2.757168343743783108e-06
2.612379999999999924e+00 2.324512749596365380e-03 2.047595835431965122e-06
2.730220000000000091e+00 1.637877271699919330e-03 1.563424275786370991e-06
2.819789999999999797e+00 1.267576078328403952e-03 1.157942930188415113e-06
3.366769999999999818e+00 3.016611843157929857e-04 5.566415358492692166e-07
4.251789999999999736e+00 4.242625307586600562e-05 2.645272251339930345e-07
5.136809999999999654e+00 7.939815627197411855e-06 1.812266879696515691e-07
5.683779999999999610e+00 3.301235288217273208e-06 1.449014147831128247e-07
